Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140419.jpg_panicle_1.jpg,0.7315383,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140262.jpg_panicle_1.jpg,0.8187679,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140095.jpg_panicle_1.jpg,0.66345435,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140328.jpg_panicle_1.jpg,0.9903938,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140053.jpg_panicle_1.jpg,0.9998604,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140204.jpg_panicle_1.jpg,0.6505396,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140356.jpg_panicle_1.jpg,0.99252146,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140147.jpg_panicle_1.jpg,0.99605894,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140113.jpg_panicle_1.jpg,0.9979913,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140101.jpg_panicle_1.jpg,0.8203504,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140344.jpg_panicle_1.jpg,0.9622865,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140357.jpg_panicle_1.jpg,0.9596238,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140139.jpg_panicle_1.jpg,0.9752535,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140228.jpg_panicle_1.jpg,0.94802254,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140133.jpg_panicle_1.jpg,0.9994967,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140434.jpg_panicle_1.jpg,0.6402864,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140182.jpg_panicle_1.jpg,0.982787,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140331.jpg_panicle_1.jpg,0.9995809,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140399.jpg_panicle_1.jpg,0.99839944,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140389.jpg_panicle_1.jpg,0.8116914,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140449.jpg_panicle_1.jpg,0.90461636,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140465.jpg_panicle_1.jpg,0.99997497,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140477.jpg_panicle_1.jpg,0.67745835,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140075.jpg_panicle_1.jpg,0.9999403,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140294.jpg_panicle_1.jpg,0.99669135,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140057.jpg_panicle_1.jpg,0.9998779,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140397.jpg_panicle_1.jpg,0.9844424,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140333.jpg_panicle_1.jpg,0.9960253,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140234.jpg_panicle_1.jpg,0.99985003,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140296.jpg_panicle_1.jpg,0.68041116,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140384.jpg_panicle_1.jpg,0.57692647,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140125.jpg_panicle_1.jpg,0.97104466,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140340.jpg_panicle_1.jpg,0.962392,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140376.jpg_panicle_1.jpg,0.97891355,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140452.jpg_panicle_1.jpg,0.9533488,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140276.jpg_panicle_1.jpg,0.9747673,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140090.jpg_panicle_1.jpg,0.5459907,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140312.jpg_panicle_1.jpg,0.9740017,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140274.jpg_panicle_1.jpg,0.9999304,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140236.jpg_panicle_1.jpg,0.99624795,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140252.jpg_panicle_1.jpg,0.9955521,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140450.jpg_panicle_1.jpg,0.83072734,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140418.jpg_panicle_1.jpg,0.99918085,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140061.jpg_panicle_1.jpg,0.962308,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140494.jpg_panicle_1.jpg,0.9578434,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140168.jpg_panicle_1.jpg,0.9279329,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140214.jpg_panicle_1.jpg,0.98093665,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140145.jpg_panicle_1.jpg,0.9192037,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140443.jpg_panicle_1.jpg,0.97479296,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140426.jpg_panicle_1.jpg,0.78554094,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140373.jpg_panicle_1.jpg,0.56653565,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140200.jpg_panicle_1.jpg,0.9984578,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139987.jpg_panicle_1.jpg,0.99924004,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140456.jpg_panicle_1.jpg,0.5238407,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140458.jpg_panicle_1.jpg,0.7602341,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140489.jpg_panicle_1.jpg,0.9911272,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140364.jpg_panicle_1.jpg,0.6356345,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140424.jpg_panicle_1.jpg,0.96245176,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140284.jpg_panicle_1.jpg,0.98160374,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140066.jpg_panicle_1.jpg,0.7978005,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140086.jpg_panicle_1.jpg,0.87233144,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140464.jpg_panicle_1.jpg,0.9999492,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140178.jpg_panicle_1.jpg,0.9732089,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140260.jpg_panicle_1.jpg,0.9998172,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140117.jpg_panicle_1.jpg,0.9999689,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140329.jpg_panicle_1.jpg,0.9970649,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140372.jpg_panicle_1.jpg,0.98200697,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140435.jpg_panicle_1.jpg,0.8278008,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139999.jpg_panicle_1.jpg,0.99981946,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140408.jpg_panicle_1.jpg,0.595817,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139997.jpg_panicle_1.jpg,0.95311475,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140385.jpg_panicle_1.jpg,0.57339686,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140206.jpg_panicle_1.jpg,0.99626285,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140087.jpg_panicle_1.jpg,0.9994855,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140481.jpg_panicle_1.jpg,0.8896056,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140430.jpg_panicle_1.jpg,0.81033945,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140427.jpg_panicle_1.jpg,0.9629257,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140360.jpg_panicle_1.jpg,0.91746104,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139983.jpg_panicle_1.jpg,0.99950397,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140469.jpg_panicle_1.jpg,0.9991937,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140156.jpg_panicle_1.jpg,0.9913258,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140363.jpg_panicle_1.jpg,0.6342089,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140069.jpg_panicle_1.jpg,0.6614519,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139985.jpg_panicle_1.jpg,0.9993861,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140337.jpg_panicle_1.jpg,0.9999467,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139995.jpg_panicle_1.jpg,0.99853456,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139984.jpg_panicle_1.jpg,0.9965838,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140158.jpg_panicle_1.jpg,0.9982553,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140160.jpg_panicle_1.jpg,0.99824107,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140474.jpg_panicle_1.jpg,0.984704,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140438.jpg_panicle_1.jpg,0.99190146,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140074.jpg_panicle_1.jpg,0.8287904,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139989.jpg_panicle_1.jpg,0.9998933,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140248.jpg_panicle_1.jpg,0.9999902,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140454.jpg_panicle_1.jpg,0.99756026,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140106.jpg_panicle_1.jpg,0.98000884,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140319.jpg_panicle_1.jpg,0.99998987,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140314.jpg_panicle_1.jpg,0.72492886,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140343.jpg_panicle_1.jpg,0.9754794,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140121.jpg_panicle_1.jpg,0.96894306,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140379.jpg_panicle_1.jpg,0.9992661,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140367.jpg_panicle_1.jpg,0.996274,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140225.jpg_panicle_1.jpg,0.6890996,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140431.jpg_panicle_1.jpg,0.8728361,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140308.jpg_panicle_1.jpg,0.9883057,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140381.jpg_panicle_1.jpg,0.99922395,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140411.jpg_panicle_1.jpg,0.9704494,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140109.jpg_panicle_1.jpg,0.99857867,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139994.jpg_panicle_1.jpg,0.99782,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140246.jpg_panicle_1.jpg,0.99712867,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140290.jpg_panicle_1.jpg,0.999826,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140188.jpg_panicle_1.jpg,0.94481903,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140240.jpg_panicle_1.jpg,0.9998055,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140264.jpg_panicle_1.jpg,0.5736283,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140498.jpg_panicle_1.jpg,0.87337184,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140316.jpg_panicle_1.jpg,0.99682826,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140349.jpg_panicle_1.jpg,0.637697,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139996.jpg_panicle_1.jpg,0.9999106,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140099.jpg_panicle_1.jpg,0.59948945,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140470.jpg_panicle_1.jpg,0.9854897,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140218.jpg_panicle_1.jpg,0.99991786,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140054.jpg_panicle_1.jpg,0.9993592,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140135.jpg_panicle_1.jpg,0.99992967,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140180.jpg_panicle_1.jpg,0.8878274,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140065.jpg_panicle_1.jpg,0.9957711,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140407.jpg_panicle_1.jpg,0.9918607,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140324.jpg_panicle_1.jpg,0.8498997,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140351.jpg_panicle_1.jpg,0.79789275,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140063.jpg_panicle_1.jpg,0.9998727,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3139981.jpg_panicle_1.jpg,0.9974286,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140085.jpg_panicle_1.jpg,0.99850583,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140250.jpg_panicle_1.jpg,0.8847635,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140480.jpg_panicle_1.jpg,0.8745903,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140208.jpg_panicle_1.jpg,0.99779093,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140151.jpg_panicle_1.jpg,0.94210535,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140222.jpg_panicle_1.jpg,0.7612863,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140436.jpg_panicle_1.jpg,0.999632,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140377.jpg_panicle_1.jpg,0.945626,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140229.jpg_panicle_1.jpg,0.97724366,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140393.jpg_panicle_1.jpg,0.9736442,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140415.jpg_panicle_1.jpg,0.99979633,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140071.jpg_panicle_1.jpg,0.85516626,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_7/panicle/P3140320.jpg_panicle_1.jpg,0.9957016,amaranth
